date,product,currency,tenor,today_rate_pct,prev_workday_rate_pct,diff_bp
2025-12-18,OIS,JPY,20Y,0.6441153393762058,0.6385313458371238,0.5583993539082011
2025-12-18,OIS,JPY,25Y,0.6884532773267974,0.6893185909852771,-0.08653136584797494
2025-12-18,OIS,JPY,30Y,0.6979509200731766,0.6875776054018696,1.0373314671306977
2025-12-18,OIS,JPY,35Y,0.7415846386883141,0.7309073089005433,1.0677329787770806
2025-12-18,OIS,JPY,40Y,0.7231338122804126,0.716814274985563,0.6319537294849575
2025-12-18,OIS,JPY,50Y,0.7374472110276574,0.737167912174071,0.027929885358646267
2025-12-18,OIS,JPY,60Y,0.7840141587044316,0.7827486712572235,0.12654874472081135
2025-12-18,OIS,AUD,ON,3.9527906269642252,3.9576607426290282,-0.48701156648029986
2025-12-18,OIS,AUD,TN,4.048055641588825,4.027601875313755,2.0453766275070784
2025-12-18,OIS,AUD,1W,4.015426502820171,3.9914377606938256,2.3988742126345386
2025-12-18,OIS,AUD,1M,4.045208065505428,4.039723761500109,0.5484304005319629
2025-12-18,OIS,AUD,2M,4.09264686418545,4.081600716858056,1.1046147327393285
2025-12-18,OIS,AUD,3M,4.029555645638806,4.010899163010789,1.8656482628016668
2025-12-18,OIS,AUD,6M,4.150733384237218,4.125625563132517,2.510782110470089
2025-12-18,OIS,AUD,9M,4.248094414345172,4.226986768406595,2.1107645938577058
2025-12-18,OIS,AUD,1Y,4.255311785616974,4.262069070845734,-0.6757285228760068
2025-12-18,OIS,AUD,2Y,4.404307714975189,4.39898007652883,0.5327638446358307
2025-12-18,OIS,AUD,3Y,4.496906903615857,4.48562634278908,1.1280560826777197
2025-12-18,OIS,AUD,4Y,4.524833711677664,4.520492078160854,0.43416335168098286
2025-12-18,OIS,AUD,5Y,4.615561204602968,4.595964558197983,1.9596646404984597
2025-12-18,OIS,AUD,7Y,4.679437441288551,4.6611333346706285,1.8304106617922145
2025-12-18,OIS,AUD,10Y,4.848240016145921,4.845760905332803,0.2479110813117913
2025-12-18,OIS,AUD,15Y,4.979759892981132,4.973080884197326,0.6679008783805784
2025-12-18,OIS,AUD,20Y,5.025641436304979,5.022720035333526,0.2921400971453103
2025-12-18,OIS,AUD,25Y,5.134115610305991,5.1276457783371105,0.6469831968880513
2025-12-18,OIS,AUD,30Y,5.201709075390443,5.195433186308727,0.6275889081716279
2025-12-18,OIS,AUD,35Y,5.279311560896179,5.265485653827,1.3825907069179522
2025-12-18,OIS,AUD,40Y,5.315144720299196,5.313112237814829,0.20324824843669376
2025-12-18,OIS,AUD,50Y,5.405074466084055,5.414103007217765,-0.90285411337101
2025-12-18,OIS,AUD,60Y,5.409803490369522,5.4123539097577025,-0.2550419388180458
2025-12-18,OIS,USD,ON,4.391422568934278,4.405105487320032,-1.3682918385754306
2025-12-18,OIS,USD,TN,4.380683639442373,4.386279555359753,-0.5595915917379735
2025-12-18,OIS,USD,1W,4.296360313841888,4.314084511713263,-1.7724197871374692
2025-12-18,OIS,USD,1M,4.4128896005664044,4.431749155508737,-1.8859554942332935
2025-12-18,OIS,USD,2M,4.361580723801791,4.377656763999839,-1.6076040198048425
2025-12-18,OIS,USD,3M,4.382751354170322,4.400433287047067,-1.7681932876744355
2025-12-18,OIS,USD,6M,4.453945997208709,4.466267797119558,-1.2321799910848696
2025-12-18,OIS,USD,9M,4.47149285980485,4.484020280082063,-1.252742027721343
2025-12-18,OIS,USD,1Y,4.483674131018199,4.485317929743181,-0.1643798724982659
2025-12-18,OIS,USD,2Y,4.607150248166006,4.622039275713605,-1.488902754759902
2025-12-18,OIS,USD,3Y,4.625598041320267,4.635533141067118,-0.9935099746850362
2025-12-18,OIS,USD,4Y,4.747490321833798,4.758605652969394,-1.1115331135596485
2025-12-18,OIS,USD,5Y,4.714688947646279,4.716690763796882,-0.20018161506021315
2025-12-18,OIS,USD,7Y,4.791703449744331,4.800096896796397,-0.839344705206635
2025-12-18,OIS,USD,10Y,4.8656404936462465,4.8662845315203285,-0.06440378740819597
2025-12-18,OIS,USD,15Y,4.962857854756638,4.977626214856562,-1.4768360099923328
2025-12-18,OIS,USD,20Y,5.012991882525116,5.020698987419175,-0.7707104894059569
2025-12-18,OIS,USD,25Y,5.091991817473373,5.103068678278138,-1.1076860804765332
2025-12-18,OIS,USD,30Y,5.122358207198456,5.137596054853192,-1.5237847654735681
2025-12-18,OIS,USD,35Y,5.177132709182382,5.1849559312782185,-0.782322209583608
2025-12-18,OIS,USD,40Y,5.122517555611082,5.118817969375053,0.3699586236028729
2025-12-18,OIS,USD,50Y,5.247828985537344,5.260678753304216,-1.2849767766871523
2025-12-18,OIS,USD,60Y,5.257566031655164,5.265772894967032,-0.8206863311868595
2025-12-18,OIS,EUR,ON,2.4393115408917665,2.4548121340584523,-1.5500593166685839
2025-12-18,OIS,EUR,TN,2.5348072917931384,2.5438564204547363,-0.9049128661597905
2025-12-18,OIS,EUR,1W,2.5362451229959144,2.5420496169919136,-0.5804493995999138
2025-12-18,OIS,EUR,1M,2.464998661611001,2.470337690990914,-0.533902937991293
2025-12-18,OIS,EUR,2M,2.522181011316321,2.5257914199734914,-0.36104086571704386
2025-12-18,OIS,EUR,3M,2.5915250248104544,2.6082276275425302,-1.67026027320758
2025-12-18,OIS,EUR,6M,2.581114178317133,2.5881785925418153,-0.7064414224682292
2025-12-18,OIS,EUR,9M,2.6427730697822165,2.6399566840426867,0.2816385739529803
2025-12-18,OIS,EUR,1Y,2.6361957871588455,2.6490231697137907,-1.28273825549452
2025-12-18,OIS,EUR,2Y,2.6729876741895677,2.677177087987844,-0.4189413798276309
2025-12-18,OIS,EUR,3Y,2.811443325929064,2.810858429377344,0.05848965517198934
2025-12-18,OIS,EUR,4Y,2.8131496700253287,2.8199933557278025,-0.6843685702473845
2025-12-18,OIS,EUR,5Y,2.8701503335348497,2.8693732672967904,0.07770662380592874
2025-12-18,OIS,EUR,7Y,2.8784764110138408,2.8898570069011353,-1.1380595887294565
2025-12-18,OIS,EUR,10Y,2.93231483087379,2.9281079961554504,0.42068347183397137
2025-12-18,OIS,EUR,15Y,2.9739954246801075,2.973152051360625,0.08433733194825876
2025-12-18,OIS,EUR,20Y,3.0396418158597216,3.0407839479822583,-0.11421321225366654
2025-12-18,OIS,EUR,25Y,3.049782135760074,3.04408168576999,0.57004499900839
2025-12-18,OIS,EUR,30Y,3.1389656488381683,3.142571881931733,-0.36062330935648923
2025-12-18,OIS,EUR,35Y,3.208236758822869,3.2136894367843256,-0.5452677961456764
2025-12-18,OIS,EUR,40Y,3.1786523818026677,3.171366497167447,0.7285884635220619
2025-12-18,OIS,EUR,50Y,3.1322897231836944,3.1220072208413647,1.0282502342329636
2025-12-18,OIS,EUR,60Y,3.2955475754472414,3.30148397555845,-0.5936400111208773
2025-12-18,OIS,GBP,ON,4.0174275564826685,4.004705976856296,1.2721579626372659
2025-12-18,OIS,GBP,TN,4.073926950853918,4.071982709618856,0.1944241235062094
2025-12-18,OIS,GBP,1W,4.075565273922573,4.067181632866475,0.8383641056097346
2025-12-18,OIS,GBP,1M,4.009850754887116,3.9997670470903604,1.008370779675527
2025-12-18,OIS,GBP,2M,4.175686408651876,4.178246913441208,-0.25605047893320076
2025-12-18,OIS,GBP,3M,4.0496696072977025,4.0431084728750095,0.6561134422693016
2025-12-18,OIS,GBP,6M,4.12546114328775,4.122822460650455,0.26386826372952754
2025-12-18,OIS,GBP,9M,4.245760896894039,4.2535313971699305,-0.7770500275891656
2025-12-18,OIS,GBP,1Y,4.204866993855281,4.210427836661275,-0.5560842805993893
2025-12-18,OIS,GBP,2Y,4.344536978535705,4.3467867322439995,-0.22497537082948327
2025-12-18,OIS,GBP,3Y,4.579174266005829,4.569875011371832,0.9299254633996945
2025-12-18,OIS,GBP,4Y,4.524012188681465,4.51474940918603,0.926277949543497
2025-12-18,OIS,GBP,5Y,4.567788474499277,4.560098301616014,0.7690172883263457
2025-12-18,OIS,GBP,7Y,4.624835929101628,4.619282942904206,0.5552986197421284
2025-12-18,OIS,GBP,10Y,4.706140068357167,4.700795329782451,0.534473857471518
2025-12-18,OIS,GBP,15Y,4.810846760828267,4.806376133621981,0.4470627206285549
2025-12-18,OIS,GBP,20Y,4.894808196975088,4.8895057675215545,0.5302429453533541
2025-12-18,OIS,GBP,25Y,4.958140640827814,4.9524045655403,0.5736075287513742
2025-12-18,OIS,GBP,30Y,4.98614468589659,4.99243924004879,-0.6294554152200149
2025-12-18,OIS,GBP,35Y,5.100526126490182,5.1028899592044965,-0.23638327143142845
2025-12-18,OIS,GBP,40Y,5.076467566815054,5.080358916135299,-0.3891349320245041
2025-12-18,OIS,GBP,50Y,5.110696707276872,5.10091723014461,0.9779477132261682
2025-12-18,OIS,GBP,60Y,5.213468442566391,5.200188452820229,1.327998974616218
2025-12-18,LIBOR,JPY,ON,0.7609506172768993,0.7584002171671346,0.25504001097647055
2025-12-18,LIBOR,JPY,TN,0.8135108711327593,0.8322358703919307,-1.872499925917137
2025-12-18,LIBOR,JPY,1W,0.7692372182758808,0.7746730911171467,-0.5435872841265899
2025-12-18,LIBOR,JPY,1M,0.7719982728506024,0.7847770061357415,-1.277873328513912
2025-12-18,LIBOR,JPY,2M,0.8708332674859185,0.8706170314899162,0.02162359960022897
2025-12-18,LIBOR,JPY,3M,0.8025955058550959,0.8196661608189205,-1.707065496382465
2025-12-18,LIBOR,JPY,6M,0.8230422927210745,0.8612010288000596,-3.815873607898501
2025-12-18,LIBOR,JPY,9M,0.871403567630148,0.8927393148981075,-2.1335747267959504
2025-12-18,LIBOR,JPY,1Y,0.8989652517186341,0.9124863480606185,-1.3521096341984395
2025-12-18,LIBOR,JPY,2Y,0.9516965132602236,0.9741237367052138,-2.242722344499015
2025-12-18,LIBOR,JPY,3Y,0.9367086395807248,0.9496626162358593,-1.2953976655134536
2025-12-18,LIBOR,JPY,4Y,0.9645972853870248,0.9852433061099246,-2.0646020722899783
2025-12-18,LIBOR,JPY,5Y,0.9682521923901719,0.9941763654389406,-2.5924173048768706
2025-12-18,LIBOR,JPY,7Y,0.9951860392921538,1.0257414897123585,-3.055545042020469
2025-12-18,LIBOR,JPY,10Y,0.995895084100102,1.0196418320759641,-2.374674797586218
2025-12-18,LIBOR,JPY,15Y,1.0244065922857346,1.0424148095041714,-1.8008217218436817
2025-12-18,LIBOR,JPY,20Y,1.0710315613625405,1.1098147978267927,-3.878323646425219
2025-12-18,LIBOR,JPY,25Y,1.0675907947907335,1.0950521904409478,-2.7461395650214326
2025-12-18,LIBOR,JPY,30Y,1.0308959757340075,1.0700368704490406,-3.9140894715033125
2025-12-18,LIBOR,JPY,35Y,1.1384085832543502,1.1643051500803079,-2.5896566825957645
2025-12-18,LIBOR,JPY,40Y,1.1725239040809388,1.1810023307733295,-0.8478426692390739
2025-12-18,LIBOR,JPY,50Y,1.1800518959570139,1.2114112613750836,-3.135936541806972
2025-12-18,LIBOR,JPY,60Y,1.1485921145819256,1.1618144291750503,-1.3222314593124729
2025-12-18,LIBOR,AUD,ON,4.229174689374263,4.168626141908422,6.054854746584137
2025-12-18,LIBOR,AUD,TN,4.3135204740476905,4.271972485415973,4.154798863171738
2025-12-18,LIBOR,AUD,1W,4.211670566306762,4.159721283468874,5.19492828378878
2025-12-18,LIBOR,AUD,1M,4.315773171595515,4.295601146613094,2.01720249824211
2025-12-18,LIBOR,AUD,2M,4.20043054469898,4.182856710574316,1.7573834124664067
2025-12-18,LIBOR,AUD,3M,4.230068421364773,4.1900442054107385,4.002421595403405
2025-12-18,LIBOR,AUD,6M,4.350663399850356,4.305719485646521,4.494391420383526
2025-12-18,LIBOR,AUD,9M,4.487091883599628,4.43334802593746,5.374385766216783
2025-12-18,LIBOR,AUD,1Y,4.540374981103252,4.507863812366071,3.2511168737181073
2025-12-18,LIBOR,AUD,2Y,4.547239855439762,4.505414607577388,4.182524786237352
2025-12-18,LIBOR,AUD,3Y,4.659240550440812,4.617915517736363,4.132503270444854
2025-12-18,LIBOR,AUD,4Y,4.8097409663810256,4.7714605552918465,3.828041108917901
2025-12-18,LIBOR,AUD,5Y,4.9385279322282045,4.899625097376124,3.8902834852080126
2025-12-18,LIBOR,AUD,7Y,4.894910972573898,4.863612873685733,3.1298098888164816
2025-12-18,LIBOR,AUD,10Y,5.076365401420653,5.034044014618948,4.232138680170561
2025-12-18,LIBOR,AUD,15Y,5.135782799430964,5.09428265245795,4.15001469730143
2025-12-18,LIBOR,AUD,20Y,5.244436253274243,5.209033312771153,3.540294050309001
2025-12-18,LIBOR,AUD,25Y,5.423962926074827,5.37794433186819,4.60185942066369
2025-12-18,LIBOR,AUD,30Y,5.435557176096203,5.386062841994572,4.9494334101630955
2025-12-18,LIBOR,AUD,35Y,5.538355492582429,5.492225530715938,4.612996186649099
2025-12-18,LIBOR,AUD,40Y,5.631971347330585,5.602351653869998,2.9619693460587015
2025-12-18,LIBOR,AUD,50Y,5.689978301676253,5.649394552970888,4.0583748705365075
2025-12-18,LIBOR,AUD,60Y,5.616182187565517,5.585304781225523,3.087740633999392
2025-12-18,LIBOR,USD,ON,4.572139180860966,4.583207827589695,-1.1068646728729092
2025-12-18,LIBOR,USD,TN,4.694527306948924,4.674159009047889,2.0368297901034893
2025-12-18,LIBOR,USD,1W,4.620927050465229,4.607689041277083,1.323800918814655
2025-12-18,LIBOR,USD,1M,4.715795255653941,4.697424151001457,1.837110465248326
2025-12-18,LIBOR,USD,2M,4.776794368850693,4.760059289388503,1.673507946218944
2025-12-18,LIBOR,USD,3M,4.655941975545809,4.65769207070283,-0.1750095157021292
2025-12-18,LIBOR,USD,6M,4.738304933544379,4.741987901620499,-0.3682968076120119
2025-12-18,LIBOR,USD,9M,4.753558236647619,4.729097842515366,2.446039413225254
2025-12-18,LIBOR,USD,1Y,4.7636229397909435,4.763694890629137,-0.007195083819322434
2025-12-18,LIBOR,USD,2Y,4.891455410608058,4.904857413721561,-1.340200311350248
2025-12-18,LIBOR,USD,3Y,5.028674032683644,5.015929411785897,1.2744620897747083
2025-12-18,LIBOR,USD,4Y,5.0429013083599425,5.039433745495688,0.34675628642544254
2025-12-18,LIBOR,USD,5Y,5.147263521895237,5.1302191858534405,1.7044336041796448
2025-12-18,LIBOR,USD,7Y,5.159088523604168,5.154726878433482,0.4361645170686046
2025-12-18,LIBOR,USD,10Y,5.259496250619615,5.257694993360015,0.18012572596006748
2025-12-18,LIBOR,USD,15Y,5.370077772634828,5.353429042888329,1.6648729746499669
2025-12-18,LIBOR,USD,20Y,5.366005000127373,5.378780693872651,-1.277569374527765
2025-12-18,LIBOR,USD,25Y,5.377874245476224,5.381499815642191,-0.3625570165967318
2025-12-18,LIBOR,USD,30Y,5.5189433933476035,5.5254681607512115,-0.6524767403607967
2025-12-18,LIBOR,USD,35Y,5.433770606285465,5.452849453995192,-1.9078847709726787
2025-12-18,LIBOR,USD,40Y,5.5342228627623316,5.523846450615588,1.0376412146743341
2025-12-18,LIBOR,USD,50Y,5.5849617536173195,5.588319051962448,-0.33572983451284344
2025-12-18,LIBOR,USD,60Y,5.628905948404001,5.618220496775049,1.0685451628952514
2025-12-18,LIBOR,EUR,ON,2.7690487975502833,2.7466414434078725,2.2407354142410796
2025-12-18,LIBOR,EUR,TN,2.6870215170329406,2.6799047968788234,0.7116720154117129
2025-12-18,LIBOR,EUR,1W,2.6797398915694264,2.677041564546342,0.2698327023084257
2025-12-18,LIBOR,EUR,1M,2.8462032106697968,2.8312597453193624,1.4943465350434337
2025-12-18,LIBOR,EUR,2M,2.7777546461377156,2.7512028968632993,2.655174927441628
2025-12-18,LIBOR,EUR,3M,2.8393989286880363,2.826427521307349,1.297140738068725
2025-12-18,LIBOR,EUR,6M,2.7812394087137378,2.7769335144286216,0.4305894285116185
2025-12-18,LIBOR,EUR,9M,2.8249780074885544,2.826775636047091,-0.17976285585366014
2025-12-18,LIBOR,EUR,1Y,2.8894146891256347,2.873191842702833,1.6222846422801585
2025-12-18,LIBOR,EUR,2Y,2.9021924491475994,2.894821389687992,0.7371059459607476
2025-12-18,LIBOR,EUR,3Y,2.9596534538657515,2.9467505073912084,1.2902946474543153
2025-12-18,LIBOR,EUR,4Y,2.927070736641226,2.915849633823119,1.1221102818106843
2025-12-18,LIBOR,EUR,5Y,3.084911219868797,3.075684374522805,0.922684534599183
2025-12-18,LIBOR,EUR,7Y,2.9750328884282693,2.9585012961113564,1.6531592316912924
2025-12-18,LIBOR,EUR,10Y,3.1593940915976892,3.140384426478582,1.90096651191074
2025-12-18,LIBOR,EUR,15Y,3.3423906001235886,3.309850212763117,3.254038736047171
2025-12-18,LIBOR,EUR,20Y,3.2969476373554976,3.276002490058956,2.09451472965414
2025-12-18,LIBOR,EUR,25Y,3.3532997885755527,3.3243319176454134,2.8967870930139306
2025-12-18,LIBOR,EUR,30Y,3.3111225012291343,3.305312573937066,0.5809927292068195
2025-12-18,LIBOR,EUR,35Y,3.274788658074667,3.276489236007104,-0.1700577932437053
2025-12-18,LIBOR,EUR,40Y,3.391800512971232,3.378270551366787,1.3529961604445084
2025-12-18,LIBOR,EUR,50Y,3.4714947754651337,3.449589221861744,2.190555360338964
2025-12-18,LIBOR,EUR,60Y,3.4585901043660003,3.4381904598121684,2.039964455383192
2025-12-18,LIBOR,GBP,ON,4.298422312406185,4.316791624491671,-1.83693120854862
2025-12-18,LIBOR,GBP,TN,4.3427600989366875,4.306593412755395,3.6166686181292818
2025-12-18,LIBOR,GBP,1W,4.260331863411676,4.237376294421055,2.2955568990621344
2025-12-18,LIBOR,GBP,1M,4.184728664374008,4.1885197249861434,-0.37910606121354107
2025-12-18,LIBOR,GBP,2M,4.285570679789958,4.2572892713769255,2.828140841303295
2025-12-18,LIBOR,GBP,3M,4.245764083817874,4.225278851556604,2.0485232261269637
2025-12-18,LIBOR,GBP,6M,4.3505156369163105,4.327290433755895,2.3225203160415653
2025-12-18,LIBOR,GBP,9M,4.34551946218979,4.314491690863457,3.10277713263325
2025-12-18,LIBOR,GBP,1Y,4.386464246424722,4.362940648065032,2.3523598359689757
2025-12-18,LIBOR,GBP,2Y,4.626626236046612,4.625225829099922,0.14004069466899693
2025-12-18,LIBOR,GBP,3Y,4.693377287043548,4.676763250062971,1.6614036980577396
2025-12-18,LIBOR,GBP,4Y,4.77737848737099,4.775818444606545,0.15600427644457682
2025-12-18,LIBOR,GBP,5Y,4.749722991385947,4.725095987915426,2.462700347052049
2025-12-18,LIBOR,GBP,7Y,4.855123060589851,4.823359640214326,3.1763420375525264
2025-12-18,LIBOR,GBP,10Y,4.879340485660091,4.873158301872709,0.6182183787381668
2025-12-18,LIBOR,GBP,15Y,5.036989883283185,5.025297444141622,1.169243914156315
2025-12-18,LIBOR,GBP,20Y,5.234339379298767,5.224670043219158,0.9669336079609181
2025-12-18,LIBOR,GBP,25Y,5.275831091255672,5.262048316137701,1.3782775117970658
2025-12-18,LIBOR,GBP,30Y,5.177895964177557,5.155796427405266,2.2099536772290485
2025-12-18,LIBOR,GBP,35Y,5.242757454061708,5.228870643839275,1.3886810222433432
2025-12-18,LIBOR,GBP,40Y,5.392057739767381,5.367653176255008,2.44045635123733
2025-12-18,LIBOR,GBP,50Y,5.355319487476938,5.32695156783613,2.8367919640807315
2025-12-18,LIBOR,GBP,60Y,5.494582589461461,5.465865426704693,2.871716275676839
2025-12-18,FRA,JPY,ON,0.6163979247353134,0.6049002503959019,1.1497674339411512
2025-12-18,FRA,JPY,TN,0.5444841702835551,0.5320332314838911,1.2450938799663969
2025-12-18,FRA,JPY,1W,0.6062445277206634,0.5927975228281942,1.3447004892469194
2025-12-18,FRA,JPY,1M,0.5208674717466114,0.5278613716114922,-0.6993899864880748
2025-12-18,FRA,JPY,2M,0.6784773179211248,0.6923848556427519,-1.3907537721627117
2025-12-18,FRA,JPY,3M,0.5434413742613139,0.5599155470668079,-1.6474172805494014
2025-12-18,FRA,JPY,6M,0.6328811464463546,0.6502535377548443,-1.7372391308489665
2025-12-18,FRA,JPY,9M,0.6394919234278373,0.6444921454720005,-0.5000222044163172
2025-12-18,FRA,JPY,1Y,0.6598266745893455,0.6561127512161432,0.371392337320231
2025-12-18,FRA,JPY,2Y,0.6381538319598338,0.630904624537566,0.7249207422267756
2025-12-18,FRA,JPY,3Y,0.7526590691108139,0.7621027798523973,-0.9443710741583344
2025-12-18,FRA,JPY,4Y,0.6906239703847946,0.6960803041339139,-0.5456333749119247
2025-12-18,FRA,JPY,5Y,0.6771031619870437,0.6830967554171096,-0.5993593430065891
2025-12-18,FRA,JPY,7Y,0.6672475333584265,0.6775323946246348,-1.0284861266208312
2025-12-18,FRA,JPY,10Y,0.7428349639767421,0.7420550220354566,0.07799419412855002
2025-12-18,FRA,JPY,15Y,0.8370865519041105,0.8393088472504929,-0.2222295346382408
2025-12-18,FRA,JPY,20Y,0.8281416547716852,0.8321329276778235,-0.3991272906138321
2025-12-18,FRA,JPY,25Y,0.8803150185280484,0.8825744537355046,-0.22594352074561952
2025-12-18,FRA,JPY,30Y,0.8233432305980537,0.8235455039234659,-0.020227332541222776
2025-12-18,FRA,JPY,35Y,0.7742221798215059,0.7745045676697967,-0.028238784829082153
2025-12-18,FRA,JPY,40Y,0.8097615990535458,0.8215954027715777,-1.1833803718031888
2025-12-18,FRA,JPY,50Y,0.8669167062652159,0.8648719619373665,0.20447443278494015
2025-12-18,FRA,JPY,60Y,0.973455292463987,0.9765382475846864,-0.3082955120699449
2025-12-18,FRA,AUD,ON,4.241335688873808,4.237431129282211,0.3904559591597412
2025-12-18,FRA,AUD,TN,4.209652556254146,4.204427510596503,0.5225045657643257
2025-12-18,FRA,AUD,1W,4.157076767549257,4.14304157244449,1.4035195104766807
2025-12-18,FRA,AUD,1M,4.236678374199225,4.247966379158527,-1.1288004959301823
2025-12-18,FRA,AUD,2M,4.311095573654204,4.294524435142834,1.6571138511370265
2025-12-18,FRA,AUD,3M,4.254520516010004,4.253158322342841,0.13621936671626145
2025-12-18,FRA,AUD,6M,4.2878530930486685,4.292384003380873,-0.45309103322042077
2025-12-18,FRA,AUD,9M,4.315619683535553,4.320294294817821,-0.4674611282267982
2025-12-18,FRA,AUD,1Y,4.388202200007136,4.397547497196273,-0.9345297189137014
2025-12-18,FRA,AUD,2Y,4.510920966588049,4.526314986970424,-1.5394020382374585
2025-12-18,FRA,AUD,3Y,4.690743193817038,4.683624315533075,0.711887828396307
2025-12-18,FRA,AUD,4Y,4.7766941656678865,4.758679653310335,1.8014512357551915
2025-12-18,FRA,AUD,5Y,4.773963393650725,4.786340358390211,-1.237696473948624
2025-12-18,FRA,AUD,7Y,4.905384094029718,4.912007233235998,-0.662313920627966
2025-12-18,FRA,AUD,10Y,4.963518719842576,4.956390711952705,0.7128007889871668
2025-12-18,FRA,AUD,15Y,5.171267443614646,5.170537553982327,0.0729889632318681
2025-12-18,FRA,AUD,20Y,5.1951800153402505,5.187409424005816,0.7770591334434584
2025-12-18,FRA,AUD,25Y,5.231964730880098,5.2316834107156645,0.028132016443382923
